theater_name,date,opening_time,closing_time,total_showtimes
Movie Tavern Tucker Cinema,2025-11-30,10:00AM,9:45PM,36
Movie Tavern West 7th Street,2025-11-30,10:00AM,9:45PM,30
Movie Tavern Williamsburg,2025-11-30,10:00AM,9:30AM,30
Marcus Addison Cinema,2025-11-29,10:00AM,9:50PM,92
Marcus Arnold Cinemas,2025-11-29,10:00AM,9:45PM,70
Marcus Bay Park Cinemas,2025-11-29,10:00AM,9:45PM,76
Marcus BistroPlex Southridge,2025-11-29,10:00PM,9:45PM,32
Marcus Bloomington Cinema + IMAX,2025-11-29,10:00AM,9:40PM,60
Marcus Campus Theatre,2025-11-29,1:00PM,7:00PM,3
Marcus Cape West Cinema,2025-11-29,10:00AM,9:55AM,68
Marcus Cedar Creek Cinema,2025-11-29,10:00AM,9:40PM,48
Marcus Cedar Rapids Cinema,2025-11-29,10:00AM,9:55PM,72
Marcus Century Cinema,2025-11-29,10:00AM,9:45PM,48
Marcus Chesterfield Cinema,2025-11-29,10:00AM,9:30AM,66
Marcus Chicago Heights Cinema,2025-11-29,10:00PM,9:50PM,58
Marcus Cinema at the Renaissance,2025-11-29,10:00AM,9:40AM,59
Marcus Coral Ridge Cinema,2025-11-29,10:00PM,9:25PM,45
Marcus Country Club Hills Cinema,2025-11-29,10:00AM,9:50PM,70
Marcus Crossroads Cinema,2025-11-29,10:00AM,9:50PM,57
Marcus Crosswoods Cinema,2025-11-29,10:00PM,9:55PM,84
Marcus Des Peres Cinema,2025-11-29,10:00AM,9:40AM,64
Marcus Duluth Cinema,2025-11-29,10:00AM,9:40PM,49
Marcus Eagles Landing Cinema,2025-11-29,10:00PM,9:55PM,33
Marcus East Park Cinemas,2025-11-29,10:00AM,9:55PM,29
Marcus Edgewood Cinemas,2025-11-29,11:00AM,8:15PM,22
